MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
eeee18c283dfd7c300a32686b2d08a2eb3736068094ca01d9c13f7d271b0c971,95393a9cb0524d32f0f20fc40de825085fd3f8d77382782c0761df7365dfff00,studenti.polito.it,-45.0,49.0,77169340.0,4477531,AP-AULA5N-01,Student
02e3e49a1950b60cfcbb627e75e7d2d1c316ccae19393e4d804fae835bbd70e3,d62c3d0c04ee4a4b1bca226c70e2e72dbf77d1aced328dc818738d9ba2c2582a,studenti.polito.it,-47.0,47.0,7150090.0,2663483,AP-VALE-BCA-02,Student
7d2114d6fe42040f49a6d061fdbb41a7d05e162d4d968fc8bed36d1c2b5c1487,c1f3fbc3cba70ae030d6ba3bdda7267e987e63c1a832807d38edb8a13df3626e,polito.it,-53.0,41.0,150847830.0,22593676,AP-DIATI-1W-XP01-02,Staff
88b3e7e3b6fbe860a77f88406d0809b2069a8d1ae3f39f25381333c7a0bbf450,16488b78d2356dc488196d6217944a503b1e3ae13eb384394b346181e02be717,studenti.polito.it,-46.0,49.0,162764738.0,4057217,AP-AULA6-01,Student
a174853f9434ae129e075e36990ad145a2537cd742a5cdb2cb390738c31b074f,b124b86a0459caf49da4c4f6ebf2a08cc4702a662752e9a7c56dcd67f541cc57,polito.it,-57.0,33.0,6242598.0,3368559,AP-AULA11I-01,Staff
177eacfe1fdf898cf878fab65009d43400f767f58f858e37368ad05e21157e65,8b86f2bbb7f264af08c769445090865cc7230c224ab55aba5c224a3c6514e4a8,studenti.polito.it,-53.0,41.0,735400034.0,121040922,AP-VALE-AULA7V-01,Student
1e02acff5fbebce7ccbd0d42eb2b73d3d644cfa37fd8b1993dd1c9199ec79e6c,,,,26.0,3352409.0,0,AP-RETTORATO-05,Unknown
1645b2430f0a8ef8e2d8a8ce07c89bf8270329bdd2702ab53037f0fcb2010655,8134549c900ce302ff8f94f537b06df9be68efa4a07a4258c7b2742ebec29280,polito.it,-61.0,29.0,31691609.0,5188195,AP-DITAG04,Staff
8f90494be9676832bf91fd727716848d8530c4ea96f5288cbaa7854feb3583c9,bcfd83aa96cab0c001dd66885bb93969c4ef005a579ea470779f7b49906201a9,studenti.polito.it,-61.0,31.0,149679755.0,10428358,AP-SETTE-AULA07AM,Student
6567b7325462aad00ef763c98dc3879fd1edbe78ae43772bc971f4c8163aa9a7,eef893849609abb7482ef55492c5e18359aa515106df4647ec5005a5c148a37c,studenti.polito.it,-54.0,40.0,815411929.0,64225443,AP-SETTE-AULA01AM,Student
9c4bebf874101b5f3406153ca7188f80c33a2ec87aa057c2987567c248c29f48,58cdf44ed82c7b9eabe960716bf21d9e9dff1a370a938d857904c2a17e288f6d,studenti.polito.it,-52.0,41.0,2985130.0,546645,AP-AULAR3B-01,Student
e69a0d29d6f95c8abef71221fd2f4e50adf63dd6af9831ed0ab210c3304eafd5,7dac268ba51b34f66577051293bec5188c9839698f5a18524ebd93df845f9b87,studenti.polito.it,-50.0,41.0,157085741.0,11254377,AP-LING-AULA306-2,Student
71e9d045d4a231ba8731aba948f847c49e56cbbb11fe3525d8b099038387c229,cb7ba121591eab910488161c62403a6cffb5c3e48162a726c44e3e6972c3ca63,polito.it,-65.0,26.0,272581607.0,18867466,AP-VALE-CHEVA19,Staff
d97b25872a0071fa57d1b9e91523b658ffd82d174423a5520c10c4d7d741c32b,90b96cf9aa849638830c48e6040036d444dcdd639f90825df8506e52f32e07ce,studenti.polito.it,-56.0,39.0,207851798.0,24338364,AP-DISMIC10,Student
571e5c9df2e1ec1a5b97467ce2fbfe0d9b261af5d1b8b51966dfa9ddfd0ea9c8,aeb3d059cdf7e90d088a2cc0ea7b8c6c4fd819e279f5a5fe9ccb64922b4408c8,studenti.polito.it,-57.0,38.0,8579974.0,880126,AP-AULA13-02,Student
63526219b4371a19b526f7256ccd4a3a30dc15c5df1a5062026cc4752eeaa337,7cf5287e773c1bd380cbbf214db79a6d357d7a50fecefdedab07d362764b1fc0,studenti.polito.it,-50.0,19.0,1409940.0,459226,AP-AULAR4-04,Student
bcee5a14d8b914ddec4ce07cf331c99f1b120c4dbd41eb121cbf5746472bed7d,2d80440f6ae2e48b4f702d21b14e0e027a422760e6733c424cae138b1defb01f,studenti.polito.it,-50.0,10.0,134645610.0,10040861,AP-AULA2T-02,Student
2ef9c87ba9a6bc90ea16cdcd08e9b752b97ca9c3c3725a6723d120f3e69f742b,9a1b7d5aeec5ec7b8cc18d15e220d2a56abb4f77f4ed67fa0157360617590a2b,polito.it,-70.0,16.0,89693213.0,5644209,AP-STAGEJOB,Staff
0a060b6d4575a43465b4dbdc7798d0197e41055ff564943623ba4ffe0cc2125b,9e4e12c3d39f62f528762f4134208620b65b9bdce56a15c5c1bae76c20e66cc3,studenti.polito.it,-53.0,41.0,2962489.0,1459814,AP-AULA10D-02,Student
1b560648bb84ea902a86f6194a451e5a9b4bd1010b304a90849a5ecb3f6124a0,7f67b8cea6c35b352ba660eaec31f156a1dbabe7606c572e662b5273f22e07b7,studenti.polito.it,-54.0,39.0,54298533.0,2594631,AP-EXREALEMUTUA-R2A-P0,Student
08b39696d2e39b13c850fdd86763cce76d3e0c4ff226c0543c9a88546b03379d,d979dba2eb9b661699f2f43b44d26ca177fb210ea8f32d7ce803a7ddbfb2868f,polito.it,-63.0,31.0,984959310.0,116329339,AP-VALE-CHEVA19,Staff
68e82a3ed2f3f5a4804dd15e442793a719f28935afaff66c231e45291bcc26c8,630b6e16653c0757fcb722214c7de063941ff6a2bf43a3283829145b7aed5c1c,studenti.polito.it,-66.0,27.0,113051460.0,4533340,AP-DITIC07,Student
f3402bce854818289f79b2d1dbfeb4e30f53865155ea8f5c8a33b2b953c61a64,893e24f1cf7a266bc8b64f848cbf6438ee9fd3f5534015c04010c75aadd9e323,polito.it,-46.0,46.0,339382823.0,24930161,AP-VALE-BCA-02,Staff
e38cc3edf62c6f473502be4bbc43f2b62ca7d221bc1fd7133f95b1263999da8a,895b2cf299d70e8db8d0ed8162d44c5baef1cac7709f853671b7c86eea8ffc2c,studenti.polito.it,-55.0,37.0,1660518228.0,51591661,AP-SETTE-AULA11AM-2,Student
f672200a25a596eb5e79e34807d28043422c4fcbf6021d0aaa24a9301d0d5598,b88af77c6b1f3212fc40b1e196327191fe60bd692bee45c8ab19403e556c6016,studenti.polito.it,-48.0,45.0,5532308.0,2302917,AP-VALE-BCA-ST-01,Student
45c7876ff0103ac7fb2722ba13a1ab91afae7fb569869a3bb35d3c19d12765e6,d1cc5f8cd72c95334ec29ec1a8c5fada233049d56bafe756936b09bf79cc73c4,polito.it,-58.0,31.0,918890996.0,39812105,AP-DISMIC21,Staff
b96746625e8419cbab05db5435d452af6738b92468626a9cb6be5e15db1fce99,bbe86e46cb72d238a08da523e080a19c479e2e642a4d3f78bce07c5556e65f79,studenti.polito.it,-58.0,31.0,313143808.0,32188906,AP-CIT-DAUIN2-02,Student
74b5f5d47628fa1439a0bb46fde31c6990d77a37c560264706d99d17ea0b5484,b8096f6b9cfc4d9220b4727b1acb4b3fc6dfa16521fb92c86086b0cc9681d8fa,studenti.polito.it,-64.0,30.0,94575484.0,7592953,AP-DISMIC09,Student
0ed9dd3db567047c4cabf4ad5ae6d2cb84a4b3bdc5b41b0a7ddbf9ac33b9e08c,227d5c042dd39f91e6704358e04b6a383c11b3bc3eb5a7fdc162f064fd85adfb,studenti.polito.it,-57.0,37.0,410012.0,162775,AP-AULA13-01,Student
ba129dc4691d71b4fd8c14375720f1120b6b8d9a300eb370ba5c7269378dd784,f9715102879046efd9187b376cce63d31e819a385a2c500f3e4e11128b94c7af,polito.it,-63.0,31.0,60777095.0,2396248,AP-DIMAT01,Staff
0778f16a053d98ec5955114b2773f82cf6d7fe7e8c922aeb05fc027f4fe716cc,e1f93391e89467ef6ac5b27a4101667615c991ab9872e6f7a7add639303b7a79,studenti.polito.it,-54.0,39.0,130576.0,118619,AP-VALE-AULA8V-01,Student
af4f3847c9156887c240a6facf61ecb363cca4a7ed0304ffff00eaee47b5fc5d,a100f39f8c66477264d7f4419ec69da4cc9f372bd7be5dea34b6ef7cab52dcb9,studenti.polito.it,-57.0,34.0,3079678.0,221278,AP-DITIC03,Student
0dc642814b0bc36f18402b4cd63389a15ff252e4f9bc8162dc0a8f050ce13223,e62c47c7905b4fb88e4bf84d327cdde50f0e16ff0a7daa0811b6af9e8b6bb224,studenti.polito.it,-34.0,40.0,153173553.0,7542250,AP-AULASTUDIO3-2,Student
6ae89154c4c9990d0ddd0063f4e0a54d5bca92b33ee84e6f3b0126195f4c8b16,372b414f8456715940b34be684bd8e85299d58a932b9e47ea19ef2922ca84246,studenti.polito.it,-52.0,40.0,56683705.0,1823764,AP-SETTE-LAIB1S,Student
4511dd49ecdfbeb14acb2fd323a22e89cc3dadc3ace742e1291cb4637bb56a12,4a148c4a2a33fedc68a311030f649c791df87d2c89fcefe5f436b2a0f0ddbf0f,polito.it,-85.0,10.0,46848743.0,4413278,AP-LING-AULA201,Staff
94f3f38853b7b70aae48c2db73da942786a49f98b1dd70bd0f81a46b1843a93b,0c95250ca60bbb380e2b2e0156d9a2287c8f1812ed44170cd10f47e278bcd296,studenti.polito.it,-68.0,26.0,458505.0,168871,AP-AULA10A-01,Student
579cd7a525532efa08db43b3eae17104dc4d009c77b4b2e91cab7d59a3be4657,2ae32407c0935994c9184a2fa2ed1366cba87caade7cff5d4bc8511109c2727b,studenti.polito.it,-51.0,42.0,31076257.0,2331431,AP-AULA5N-01,Student
d0bd229a6a6ac4e74081538fcf942d33e2e0d48d1a3c84fb512da956e5ecb7a2,8aa7ee91cb3d7316e52e50e04ac19875e9f5cdcc036454b04c91b0d624820426,studenti.polito.it,-68.0,27.0,14692.0,28277,AP-AULA08-01,Student
03d5bca7a79b74ca4d62a444ee7d46e44de368ebb6013961d275e78f9692fd52,3eef8e22f9ce30e6cee7644badc1337385691aad46d5623a367a9e8eb906c55a,polito.it,-67.0,26.0,7046777.0,2113012,AP-VALE-DAD10,Staff
1102bc51a2e2e66fde343fff3b4eeff5fe510aefc7855c293ded5daed2fb54da,74d5c5a550c40ffc4cce409783278b485a8c482cf7ba4b1cef02278f24c733a3,studenti.polito.it,-55.0,37.0,11118657.0,5027621,AP-AULA03-04,Student
200bcbe43db7514c669592a0460e82f180ff5044addc5cd8e5b179d6147430da,0e7a4d6b2353c8dd3d4ebff7c2700b63cddf2d81830f88c7c9a4cad6f71a3b15,studenti.polito.it,-50.0,41.0,34699263.0,3385733,AP-AULA10D-01,Student
0c010992ec2391564aacc19fe80b2c6b9f06ef09a8b49e83da1e8e736783fb58,d25fc4f22248a432dbbef639342784192bc2aa9abcec5d55e187359f7e020595,studenti.polito.it,-56.0,32.0,3403117.0,933756,AP-INGCINEMA-03,Student
0f74e0e5e9bf52c3c286ebee5cb35126c403a2f726468bce15c03b1568f1e0f4,158b2fa335d83934ceebddf4f1283d2ddbc9590551e5a5c15bff3b0eee896bb6,studenti.polito.it,-48.0,39.0,290592461.0,5403312,AP-AULASTUDIO3-3,Student
3a23d7139c254f29dbbd8dcec1074fdd874ddf92613c97d1c6480018632bae4e,7b6d17d2f92899bbb36a0a1192fd0caad3b2b0bfa62c25a8cfa0194ed575fbdf,studenti.polito.it,-62.0,32.0,32358745.0,6677343,AP-AULA01-02,Student
fb2b5d0b3557c2e0b38e47a85ac9fbdc2c724c3d84877c39d3351fb12bcbd612,cfb7a788fe990cee7c5aef97e849d9c8fa645324634d970afa2f61a243a0b8ac,studenti.polito.it,-71.0,16.0,14248873.0,1259349,AP-AULA5N-01,Student
0a92b06a0d07a3de9503dd6c4d473cd6aace43e210890d03ed14620ba3080c52,8d02ebc94c12a12312bb1ad564dc13cd8927148b07386840fd17ed865cd5e52d,studenti.polito.it,-64.0,33.0,17076086.0,575577,AP-BCI-07,Student
45a0d5d2b88747e449e62dbbd7620c72a1e9aed24a333098a52df82fe82dcc52,d3be45b2b92ef236324758c0c448ba6ae287bab5a7ad96941400c46b3ce3c721,studenti.polito.it,-52.0,41.0,515646429.0,31271053,AP-AULA4P-04,Student
1482b88412315cba751a949db656ac1a39b4806aa5e95cb33e1292b918380398,0c44f65251ebdde3f8531e089219f53c0cab6620f5cab66bd471084840665a0d,studenti.polito.it,-55.0,38.0,116919992.0,4477091,AP-UFFPOSTA,Student
ff162ba9ff5e7a1333d0762c985a3cdbbf324146671d5b23e6b5545ad50527e5,185d458211a14b4939feceb3f2f70f7add7fcfdafa44d02e40a3dfd3039cd120,studenti.polito.it,-77.0,16.0,272578.0,234574,AP-CIT-DET2-02,Student
a70d0b3b5fac2a66f3b330b777a20d17eee92294e2227e5ffb76abba33f530f0,ad9b3eb72f4124be2dc14902e191ec729b67887a543d1d6fe8fb38b09df76eda,studenti.polito.it,-50.0,40.0,1626403.0,741502,AP-BCI-TZ-01,Student
0836521f89c4f637eebc55ae63cabfc0dbbac85ff31deac7ef750302cf7f70a4,5f3636c3c898479dc087e15cb1480badbebb72988675ccc7c948fb389b22bf80,studenti.polito.it,-72.0,20.0,64498381.0,6084454,AP-AULA5T-02,Student
c43f40571f8a94fada242553e5d99b04fc2151447e39eec75c2524c0e28f5df4,38a4cf0aa711e73271a8227921366fa94c95e9bbe47ea41eb8e4415ab98322f7,studenti.polito.it,-49.0,43.0,7277075.0,14727820,AP-SETTE-AULA11AM-2,Student
7b2e2f9286422f334b88e24651847e624cac1b2a6c287d29127aa0cc833f0a47,0087869ef33618eb6e0d913ea8f067747119dbe53492a4298287b245ce697e75,studenti.polito.it,-70.0,22.0,169394788.0,45543732,AP-LING-AULA300-2,Student
b962a8a3eeebe41394c6845b93174001f6bb899322dd5b762def43c7005b1bea,736d568507043acddd64aa6986d27a0f44cc5b736d2dc68ab0c88d6886e34627,studenti.polito.it,-59.0,33.0,37635360.0,2544988,AP-SETTE-AULA04AM-2,Student
b719eeac44b58439c5f57ee665091b7adcd032f19e2dd8e70adfbc75a9b12486,11e358422794e21755b9d743ed45ebfe10fd81c5e0a18b8449f6115aa5c8d03d,studenti.polito.it,-49.0,42.0,37442569.0,2857796,AP-AULA6N-01,Student
e5937c5b29e93535548afa9f0523799281df8373372abcbdf1aa0495aa4e725b,c79429ddedd1300591ed7b3eb804e37db6fd818a86e7a554e5edfb16f1405310,studenti.polito.it,-46.0,46.0,5073139.0,1997557,AP-LAIB3D-01,Student
507b9637e7f71cce7e414eb3a9946f2210b606869440cb1ea5ca95927ec9f13a,2b1341d417e382671f0b95e6cb5d76474d8f3e08660a4b7c578d940ff34c9e97,ucm.es,-42.0,51.0,8517625.0,1638098,AP-DICHI-3O-P3-02,External
dc880c1f29e687460655f84def25657827f215f92612f9529eaf661d77396201,2819c9773b43c4f27972b9110c2638b525e8b89d2c862cf2c8cf29b5b482807b,sissa.it,-41.0,52.0,255831629.0,12904493,AP-DIMAT-SALA-OSPITI,External
880dd6e83a982de3c4a757698bc0414abd96f139d6777fe6720edd8cfada42e9,11c0fe1db4d1dbff80d4a6f5d2d6a2a686c534e594342909b5560ce211be96cc,polito.it,-60.0,31.0,8163827.0,3815658,AP-DAUIN04,Staff
1cc89eb1b56d6924d5a35f6d60169199a5d83395152b9dcfffc30efe28b77057,c8d485e0d5f0623e165ce8586dfe5bee79148fdb27d816d121095730f6e728de,studenti.polito.it,-67.0,26.0,0.0,0,AP-CIT-LABINF-02,Student
0c1f981552906033c957a9acbbc2e997c4393c5b99f44f8ff5f43396d3939f35,b025577a00574b348d59451cb7235cd47453ce76f7f2e8ca85211b1d279a2340,studenti.polito.it,-57.0,40.0,54081824.0,15256853,AP-BCI-ST-09,Student
12d4b36959eafb131ab1137e286cfe9962d7920e71d22c4633c40c6fc2f1af41,f9be57f21601faf11197e9e342ec8eeed778183792ef479e533b9d4676e895cb,studenti.polito.it,-56.0,39.0,171941694.0,3604546,AP-AULAR4-03,Student
6dc442ac8eef0e168f558bbdebb905de08720cf9d366d5b8563b500044e1cef3,69a288ac0335ec72bfbbb62c39a20eb2083f40e4f0719cc97e3f921a614398e7,studenti.polito.it,-77.0,19.0,27477848.0,9883971,AP-LING-AULA205,Student
416b623bba7761da30dc7f76854b687ba934d4e5c0c280401ad84ef0d9e12a35,08f97a3983a25827fd637d13347714c14a8a02250e86dcd23c00195f9d0eab54,polito.it,-70.0,18.0,152665529.0,92305907,AP-DITIC07,Staff
512bed28b2680c230d0681b61c32d89222fc4e004bbf48463e07fceb169396fb,9090093b06eec4b93b996847b67a313db7a942206a4c33bbc149b6412909731e,studenti.polito.it,-68.0,22.0,15820359.0,2759914,AP-AULA9T-02,Student
4aae5d2424ffa6674fcf2db8d94412a04fe399ab499b1782d375e672ff7bb7c0,9d29228e7f06d4b70bb2d09d136563a7eb2d2efc8594427ecf2ffd0d0dbf4fed,studenti.polito.it,-63.0,31.0,4239175.0,2077087,AP-AULA9I-01,Student
417855056f4b4727ecd57ab6b2f8e1991e977de846d6725b1921e445aff8448b,86aeab9f5f06e1e4457b23fc6da8cdff5756fd76773574e19a9a787ab431d421,studenti.polito.it,-50.0,44.0,21874382.0,2270306,AP-AULA5S-03,Student
ea37b7e169f6b740fd527b40375cd5cb382781c6fe33feb8c6710fbf753a1008,aae9a0c29bfe3badd9020db2c5aa669fa50d74ed27236fcd130b94977984e14b,studenti.polito.it,-51.0,42.0,20374306.0,28066170,AP-SETTE-AULA06AM-01,Student
cd15531d72c5943d338c7251db2828196f3befa86bbe1baee24ef27692524ef4,83fd3178b5b1900ccf1d8bea240ae1f3c7be63fceb62fad90ff9867896af7253,studenti.polito.it,-54.0,39.0,10990499.0,4516401,AP-VALE-BCA-03,Student
024e44b654777e6eb3bdcf4c64ffcca7f72277488c64601511f54a04670694e5,448ed185f4a6f5e046b39c857e622a6760d748931027b49117fcd84a2295b803,studenti.polito.it,-51.0,40.0,71629747.0,6907390,AP-VALE-BCA-ST-02,Student
31f82e4cf4c5b17bfc51855d6c36ecd36999b274623778994115f165dc9560e6,9cea9bff712e84cf5f68a4c70addbafbf816068b799bfe0d225a99f6aa88748d,studenti.polito.it,-53.0,37.0,1505419.0,327159,AP-AULA11I-01,Student
82a86e21e00b47d42e52dbc03b14eef873de3cf4e4924a9783ee04ea1dae04ae,44057692a0bf98d2e4cc5901922714c3d5e1f5989c062b943a11e1d6038aaa50,studenti.polito.it,-50.0,43.0,27546139.0,1462953,AP-AULA3P-03,Student
34f55ff900f3ebb8e58a2fb1df8574c605c143869454d9451e065156021cf3a4,8693d8bdf95c9a28553c4c3270f7903175baea475cda0d89836b6ebfe6fe140f,studenti.polito.it,-50.0,44.0,18698695.0,3315014,AP-AULA5N-01,Student
e6a97162e4e2e7a153aa6d24f7447550fcdae149546db52ab5e3efc254c6f680,e19cc5e9eab480fa82612fcec9a9faf8e260751ac0ea7ceebbe320b8dc72b668,studenti.polito.it,-67.0,26.0,52741.0,68929,AP-AULA5B-02,Student
dfe161e1eb6da448056adbe7c91b3dbf2ef9526f11ffd6e9a22bbacf1c35a9e1,a028712e0f485f559e59f959b2a2830ab0398ba3a0f3a0bc9741dd9769bdfd9b,studenti.polito.it,-59.0,36.0,1934333.0,350420,AP-AULAR1B-04,Student
f84dfda18c21168bc262affeea3f3618581f7b431d435805b3eddb7bbbd60b71,fa69f8776e89ea29fa71bf0140986f610105fc6435ed80ffbd1b9b9437f3bc14,polytechnique.fr,-66.0,30.0,5829856.0,631533,AP-DISMIC15,External
8e1fc802c78e584bca7d0d9bec0a65ca98fa9430dc270d90422eb80bd7f4fc56,50bde968a2bf0b8bb5f09b49762f1ae2c869bb2359ee63c49b2e747dae477e17,studenti.polito.it,-69.0,14.0,269207002.0,6002451,AP-DISMIC08,Student
a7361641c9b855faebdc7d4039b5bb18cffc06082a03d0d5e2f4d8529731d796,792793054fad9ed2269d14bc36365df3a097aeafe551f73f0d6ad39a0cc1e393,studenti.polito.it,-62.0,28.0,1171013.0,632488,AP-AULA7N-01,Student
996880cc7e2d2e2556cc5a32069ae8eb87e6e4e2deda283ae72cd0333c505b92,cd641bebb70df12d4755abb60be4ad09de9552d15d510e6a20baa31164579a12,studenti.polito.it,-64.0,30.0,244957.0,135553,AP-AULA8D-01,Student
4f58b1c457e75193327d247dbabb5ae057d309179c8816122f442e84c9e2801e,33a3f3ebf82703e3f77a9039cdc9d84ff00178c70a1c44083a4ebeb45fb98824,studenti.polito.it,-46.0,47.0,442072.0,123348,AP-VALE-BCA-ST-02,Student
8feb58dba396f4b66184696fa595ace57bf5153bc93f98c200e811b784f6c51a,4f25e20b32d0b66e29c81597b8e763436f7fa0978248a90e0eec4787ee3e0b72,studenti.polito.it,-54.0,34.0,206414.0,125935,AP-AULA2I-01,Student
6338588c0ca9064880ce73ca82bcc12745f0b8b00ea77a9978e01ac7f2ef3b45,80c3637f7a2e4b5ad9ff6efcb70fa7942cbfa9bd8f9918c60f61678055484698,studenti.polito.it,-61.0,34.0,1590427.0,1321470,AP-AULA12A-02,Student
6c04d94cb78ec15348855f7c07a034ea7cd62a98173714450ff23bf231171a13,d08e89e7aa7c8967137de215224ee3d6bbb40eb8f022079e81eeae5ac7f74134,polito.guest,-70.0,23.0,114703.0,70469,AP-SCF-02,Guest
6fd20b58b7e197182ea67f3298f290328077cb7d2747c36ed052b705be0d7582,e6d8b5d87d4e85df161eed6cd97fb1355d8f2574208482a574e080b54e2c5f4c,studenti.polito.it,-56.0,37.0,27784423.0,3278747,AP-INGCINEMA-01,Student
b3613d7bd30b9c70ddb848a4827998d56e1e6845de012483d942c13bfeadf723,9f7cc045c076ba2e6454f215255e6e916e51af909c7cf1356557ccee39cea096,studenti.polito.it,-53.0,39.0,39959197.0,1881930,AP-CIT-LABINF-01,Student
b565984ecdc13e372adadcea5081262b8eaceb72573c926365d54c7333a1838d,424ee501d037f46736269c30973933ccf4381814977a0a5530899f29db3ccb7a,studenti.polito.it,-55.0,40.0,21836159.0,5377253,AP-AULAR1-04,Student
14ffe5d20a07464046873ea242d335b30c9dfd5a96f44aaa28bdf320531a70d4,,,,26.0,92.0,231,AP-DISMIC04,Unknown
67168e39ee8771fd18a4f7fdb2830ecf1cb8dffb9e68a6b3dbd5c2999304e588,6d8ae491291d5c35946f1d8bc114216cf9aa0a40bc8428b9a686e76966220178,polito.it,-54.0,35.0,79456583.0,5169712,AP-AULA3S-01,Staff
df1487157fe9e3b8de0b021c09c4086478b6440d10f0c013ab9bda81b866e38e,369281583cafc80e92a742b5d560b7a2a2f105409f022b70a4466891ca5e5728,polito.it,-71.0,23.0,39363365.0,2829778,AP-CIT-DAUIN3-01,Staff
26e429f7827d20a1527dda122ab75e9254ee42c3bb1641308d394ef31baf1195,25c8b300714f3a64249242bafe2b3e36dac2b832472cc981661254c1478ea0bc,studenti.polito.it,-68.0,26.0,8889878.0,341382,AP-CIT-DAUIN1-01,Student
a55735643111567e999bb03f60450fa0857e73d6dfa770ec0e14c905b5235473,d75a38a5332c5bd7f84b9f688c7d30142718937b480e9564b30e120c16750df0,studenti.polito.it,-62.0,34.0,57042725.0,8939244,AP-BCI-ST-08,Student
b10a4199a14e7a7979678f8c8c83f2c8d61dc3e4ec297fd0a321bc2a41f3e4d0,8ce8d2e4855f92ddccd15a477c02269c4fa937d1ac300c9ca991d689fc60d098,studenti.polito.it,-47.0,46.0,2192804.0,1187847,AP-AULA10A-03,Student
b588c4b97000f68708f3715a8973508665bfd9ab123c496e09e6bc7cb675166b,145cff4b6885c35e035fe0015c4dfe83340f6f14147455ee734b4538ec251644,studenti.polito.it,-47.0,50.0,5099379.0,3661895,AP-AULA14-02,Student
d324fa2bef9de543f7539fc1a2815c3216506c420c1a231eae33380dc97dd143,dff534bef43130063215b232648dca6346e485aca79862e633a61acda3242067,studenti.polito.it,-51.0,41.0,794536.0,449786,AP-SETTE-LAIB1S,Student
13ecf7d90b8a76b6ccdf19c4875aee115a2f25a5778a2234e8d62488370e564a,e286fb2d015517f62052aef35131a6d70cd689e5555e17a07f85d7eada3bc3f5,studenti.polito.it,-47.0,46.0,139780936.0,2763854,AP-BCI-ST-09,Student
589f00531c94f0ee5ad56413f10310a43959e144520673413f9a998b962f190e,91c4f603b0e0f15494bc4776ac76194c12010b32a962843c6f63ab2c9f9737d5,studenti.polito.it,-58.0,32.0,489895058.0,19127115,AP-AULA3I-02,Student
40344dd95bc617f902002e202944db24c96d2b2227f8e4ff321a5372dc8bdd20,b8a63fe218bae1313e94bd44f122ccf4bd748f16721b507e2b55fb508842b9b0,studenti.polito.it,-51.0,41.0,1724995.0,589650,AP-CORRIDOIOAULER-07,Student
b973e13694f5ec2947d518c46771879c12362b0828b97112a156ca7571e126bb,0db2ab81a696211a348ab36bfa6ef8c44d9ede9679e445dde0e7c1b18b27007b,polito.it,-70.0,20.0,2884853.0,2710271,AP-PREP-1K-01,Staff
1ce143cbe4f84eed636c597368ffd3142558bab263a7fd5006f67618ee524802,cb77f0234ca1c031cd550bf2f182ab91c26e6425af3f89652c95378a4df2c369,studenti.polito.it,-62.0,27.0,1017146716.0,41799473,AP-DISMIC-TB-XPTE-12,Student
34cd5ec057d56792307b283771fc04d5bc0857d71344d0dcdb9cbb17f39861b8,64a3337c54abf54a985667025efdbaf7047cef9881a7fe82bbb6cbd989493407,studenti.polito.it,-71.0,24.0,112360647.0,8102011,AP-AULA11-03,Student
43ff8a26c20a67e1736eacb007b45d10aea666b555826fc0c717ca16ccec56ef,4d09126e7ef9ee7097fb5843e9bab4439cb062d5773f94cd59d3bada400d263d,student.dtu.dk,-38.0,55.0,3617255.0,1237297,AP-AULA2M-02,External
bcb9a9a5cb9299d03f4f62937e310a511c6dd31eb66e7ad1e7dfb07e4ab10d9f,,,,47.0,6907.0,872,AP-AULAR1-04,Unknown
8048894229f112a104d775a80d94eed95278698e91d7b484791fdeb043c0b8e2,925169f690e9bcea4326f3b4e0fe731416b792bc25998eec1d088bac155d72fe,studenti.polito.it,-42.0,47.0,14623200.0,2332657,AP-AULA5D-02,Student
f62c10644432104f06a8bb1cc22663b690cbe8b16e318de804eb266de3f3f22f,9256ee36d1d90c4d6b794b2b6e63d406d2ebabb3a9bd8b00b98a60215300547c,studenti.polito.it,-53.0,41.0,597092388.0,29641723,AP-AULA10A-03,Student
e2e1bdc790ecd5d62e70b4d758dad450f271c4d0bac0df3deee07c9aff0d430d,2885c062952bc7afa3971cf26f207cda6af651474836b6980372f68567463bb3,studenti.polito.it,-57.0,37.0,45555006.0,14086300,AP-INGCINEMA-02,Student
9915456c4eba8a6b2cfaf941220fa22b1096502f457a5234c41d0c5647772dc3,dcf5d999920baf216e87b62ed4067c7124ef61e762b17e5420aac9b38eba8097,studenti.polito.it,-57.0,35.0,20509511.0,1497816,AP-AULA1I-02,Student
6372792753fd6119295e3a255641cd9ea0b80711dcfb9f79e948ec8d5d858c30,14398ee7704d7000f4a56b1636e0d6a968a9b36cde0bcb9413f2ffc52ae99a77,studenti.polito.it,-75.0,16.0,751626.0,186973,AP-AULA12I-02,Student
280e1b79c982cc7da010adebadb1d1e9532d0ce44a3da461fba360eea5860eb3,4fa738f7f660ea7ca49cb2c6d19aeaf8c6456aaa5bfa69e17e6320958fc40d27,studenti.polito.it,-72.0,16.0,176729372.0,10099148,AP-GESD2-05,Student
bdb86fa99700c12ba065d47553d229bf0e1d50ddfe836b5ef2260758051670ab,9523f40f4323ef5883f77591d581918adbf74de1093bc28313d48d22e13b6819,studenti.polito.it,-39.0,53.0,21010057.0,192804510,AP-AULA14-02,Student
9a49a6e0610284b8dabdff5cd98e27cc3ecc485fd6a4ca314387d34f9408d33f,751040a9e10e413ec27492eaa4ac46fc37216062d54dc1cb9cfffa99087d755d,studenti.polito.it,-57.0,36.0,3357905.0,13884624,AP-AULA9S-01,Student
